query-id	corpus-id	score
Q7807	C7807	1
Q7808	C7808	1
Q7809	C7809	1
Q7810	C7810	1
Q7811	C7811	1
Q7812	C7812	1
Q7813	C7813	1
Q7814	C7814	1
Q7815	C7815	1
Q7816	C7816	1
Q7817	C7817	1
Q7818	C7818	1
Q7819	C7819	1
Q7820	C7820	1
Q7821	C7821	1
Q7822	C7822	1
Q7823	C7823	1
Q7824	C7824	1
Q7825	C7825	1
Q7826	C7826	1
Q7827	C7827	1
Q7828	C7828	1
Q7829	C7829	1
Q7830	C7830	1
Q7831	C7831	1
Q7832	C7832	1
Q7833	C7833	1
Q7834	C7834	1
Q7835	C7835	1
Q7836	C7836	1
Q7837	C7837	1
Q7838	C7838	1
Q7839	C7839	1
Q7840	C7840	1
Q7841	C7841	1
Q7842	C7842	1
Q7843	C7843	1
Q7844	C7844	1
Q7845	C7845	1
Q7846	C7846	1
Q7847	C7847	1
Q7848	C7848	1
Q7849	C7849	1
Q7850	C7850	1
Q7851	C7851	1
Q7852	C7852	1
Q7853	C7853	1
Q7854	C7854	1
Q7855	C7855	1
Q7856	C7856	1
Q7857	C7857	1
Q7858	C7858	1
Q7859	C7859	1
Q7860	C7860	1
Q7861	C7861	1
Q7862	C7862	1
Q7863	C7863	1
Q7864	C7864	1
Q7865	C7865	1
Q7866	C7866	1
Q7867	C7867	1
Q7868	C7868	1
Q7869	C7869	1
Q7870	C7870	1
Q7871	C7871	1
Q7872	C7872	1
Q7873	C7873	1
Q7874	C7874	1
Q7875	C7875	1
Q7876	C7876	1
Q7877	C7877	1
Q7878	C7878	1
Q7879	C7879	1
Q7880	C7880	1
Q7881	C7881	1
Q7882	C7882	1
Q7883	C7883	1
Q7884	C7884	1
Q7885	C7885	1
Q7886	C7886	1
Q7887	C7887	1
Q7888	C7888	1
Q7889	C7889	1
Q7890	C7890	1
Q7891	C7891	1
Q7892	C7892	1
Q7893	C7893	1
Q7894	C7894	1
Q7895	C7895	1
Q7896	C7896	1
Q7897	C7897	1
Q7898	C7898	1
Q7899	C7899	1
Q7900	C7900	1
Q7901	C7901	1
Q7902	C7902	1
Q7903	C7903	1
Q7904	C7904	1
Q7905	C7905	1
Q7906	C7906	1
Q7907	C7907	1
Q7908	C7908	1
Q7909	C7909	1
Q7910	C7910	1
Q7911	C7911	1
Q7912	C7912	1
Q7913	C7913	1
Q7914	C7914	1
Q7915	C7915	1
Q7916	C7916	1
Q7917	C7917	1
Q7918	C7918	1
Q7919	C7919	1
Q7920	C7920	1
Q7921	C7921	1
Q7922	C7922	1
Q7923	C7923	1
Q7924	C7924	1
Q7925	C7925	1
Q7926	C7926	1
Q7927	C7927	1
Q7928	C7928	1
Q7929	C7929	1
Q7930	C7930	1
Q7931	C7931	1
Q7932	C7932	1
Q7933	C7933	1
Q7934	C7934	1
Q7935	C7935	1
Q7936	C7936	1
Q7937	C7937	1
Q7938	C7938	1
Q7939	C7939	1
Q7940	C7940	1
Q7941	C7941	1
Q7942	C7942	1
Q7943	C7943	1
Q7944	C7944	1
Q7945	C7945	1
Q7946	C7946	1
Q7947	C7947	1
Q7948	C7948	1
Q7949	C7949	1
Q7950	C7950	1
Q7951	C7951	1
Q7952	C7952	1
Q7953	C7953	1
Q7954	C7954	1
Q7955	C7955	1
Q7956	C7956	1
Q7957	C7957	1
Q7958	C7958	1
Q7959	C7959	1
Q7960	C7960	1
Q7961	C7961	1
Q7962	C7962	1
Q7963	C7963	1
Q7964	C7964	1
Q7965	C7965	1
Q7966	C7966	1
Q7967	C7967	1
Q7968	C7968	1
Q7969	C7969	1
Q7970	C7970	1
Q7971	C7971	1
Q7972	C7972	1
Q7973	C7973	1
Q7974	C7974	1
Q7975	C7975	1
Q7976	C7976	1
Q7977	C7977	1
Q7978	C7978	1
Q7979	C7979	1
Q7980	C7980	1
Q7981	C7981	1
Q7982	C7982	1
Q7983	C7983	1
Q7984	C7984	1
Q7985	C7985	1
Q7986	C7986	1
Q7987	C7987	1
Q7988	C7988	1
Q7989	C7989	1
Q7990	C7990	1
Q7991	C7991	1
Q7992	C7992	1
Q7993	C7993	1
Q7994	C7994	1
Q7995	C7995	1
Q7996	C7996	1
Q7997	C7997	1
Q7998	C7998	1
Q7999	C7999	1
Q8000	C8000	1
Q8001	C8001	1
Q8002	C8002	1
Q8003	C8003	1
Q8004	C8004	1
Q8005	C8005	1
Q8006	C8006	1
Q8007	C8007	1
Q8008	C8008	1
Q8009	C8009	1
Q8010	C8010	1
Q8011	C8011	1
Q8012	C8012	1
Q8013	C8013	1
Q8014	C8014	1
Q8015	C8015	1
Q8016	C8016	1
Q8017	C8017	1
Q8018	C8018	1
Q8019	C8019	1
Q8020	C8020	1
Q8021	C8021	1
Q8022	C8022	1
Q8023	C8023	1
Q8024	C8024	1
Q8025	C8025	1
Q8026	C8026	1
Q8027	C8027	1
Q8028	C8028	1
Q8029	C8029	1
Q8030	C8030	1
Q8031	C8031	1
Q8032	C8032	1
Q8033	C8033	1
Q8034	C8034	1
Q8035	C8035	1
Q8036	C8036	1
Q8037	C8037	1
Q8038	C8038	1
Q8039	C8039	1
Q8040	C8040	1
Q8041	C8041	1
Q8042	C8042	1
Q8043	C8043	1
Q8044	C8044	1
Q8045	C8045	1
Q8046	C8046	1
Q8047	C8047	1
Q8048	C8048	1
Q8049	C8049	1
Q8050	C8050	1
Q8051	C8051	1
Q8052	C8052	1
Q8053	C8053	1
Q8054	C8054	1
Q8055	C8055	1
Q8056	C8056	1
Q8057	C8057	1
Q8058	C8058	1
Q8059	C8059	1
Q8060	C8060	1
Q8061	C8061	1
Q8062	C8062	1
Q8063	C8063	1
Q8064	C8064	1
Q8065	C8065	1
Q8066	C8066	1
Q8067	C8067	1
Q8068	C8068	1
Q8069	C8069	1
Q8070	C8070	1
Q8071	C8071	1
Q8072	C8072	1
Q8073	C8073	1
Q8074	C8074	1
Q8075	C8075	1
Q8076	C8076	1
Q8077	C8077	1
Q8078	C8078	1
Q8079	C8079	1
Q8080	C8080	1
Q8081	C8081	1
Q8082	C8082	1
Q8083	C8083	1
Q8084	C8084	1
Q8085	C8085	1
Q8086	C8086	1
Q8087	C8087	1
Q8088	C8088	1
Q8089	C8089	1
Q8090	C8090	1
Q8091	C8091	1
Q8092	C8092	1
Q8093	C8093	1
Q8094	C8094	1
Q8095	C8095	1
Q8096	C8096	1
Q8097	C8097	1
Q8098	C8098	1
Q8099	C8099	1
Q8100	C8100	1
Q8101	C8101	1
Q8102	C8102	1
Q8103	C8103	1
Q8104	C8104	1
Q8105	C8105	1
Q8106	C8106	1
Q8107	C8107	1
Q8108	C8108	1
Q8109	C8109	1
Q8110	C8110	1
Q8111	C8111	1
Q8112	C8112	1
Q8113	C8113	1
Q8114	C8114	1
Q8115	C8115	1
Q8116	C8116	1
Q8117	C8117	1
Q8118	C8118	1
Q8119	C8119	1
Q8120	C8120	1
Q8121	C8121	1
Q8122	C8122	1
Q8123	C8123	1
Q8124	C8124	1
Q8125	C8125	1
Q8126	C8126	1
Q8127	C8127	1
Q8128	C8128	1
Q8129	C8129	1
Q8130	C8130	1
Q8131	C8131	1
Q8132	C8132	1
Q8133	C8133	1
Q8134	C8134	1
Q8135	C8135	1
Q8136	C8136	1
Q8137	C8137	1
Q8138	C8138	1
Q8139	C8139	1
Q8140	C8140	1
Q8141	C8141	1
Q8142	C8142	1
Q8143	C8143	1
Q8144	C8144	1
Q8145	C8145	1
Q8146	C8146	1
Q8147	C8147	1
Q8148	C8148	1
Q8149	C8149	1
Q8150	C8150	1
Q8151	C8151	1
Q8152	C8152	1
Q8153	C8153	1
Q8154	C8154	1
Q8155	C8155	1
Q8156	C8156	1
Q8157	C8157	1
Q8158	C8158	1
Q8159	C8159	1
Q8160	C8160	1
Q8161	C8161	1
Q8162	C8162	1
Q8163	C8163	1
Q8164	C8164	1
Q8165	C8165	1
Q8166	C8166	1
Q8167	C8167	1
Q8168	C8168	1
Q8169	C8169	1
Q8170	C8170	1
Q8171	C8171	1
Q8172	C8172	1
Q8173	C8173	1
Q8174	C8174	1
Q8175	C8175	1
Q8176	C8176	1
Q8177	C8177	1
Q8178	C8178	1
Q8179	C8179	1
Q8180	C8180	1
Q8181	C8181	1
Q8182	C8182	1
Q8183	C8183	1
Q8184	C8184	1
Q8185	C8185	1
Q8186	C8186	1
Q8187	C8187	1
Q8188	C8188	1
Q8189	C8189	1
Q8190	C8190	1
Q8191	C8191	1
Q8192	C8192	1
Q8193	C8193	1
Q8194	C8194	1
Q8195	C8195	1
Q8196	C8196	1
Q8197	C8197	1
Q8198	C8198	1
Q8199	C8199	1
Q8200	C8200	1
Q8201	C8201	1
Q8202	C8202	1
Q8203	C8203	1
Q8204	C8204	1
Q8205	C8205	1
Q8206	C8206	1
Q8207	C8207	1
Q8208	C8208	1
Q8209	C8209	1
Q8210	C8210	1
Q8211	C8211	1
Q8212	C8212	1
Q8213	C8213	1
Q8214	C8214	1
Q8215	C8215	1
Q8216	C8216	1
Q8217	C8217	1
Q8218	C8218	1
Q8219	C8219	1
Q8220	C8220	1
Q8221	C8221	1
Q8222	C8222	1
Q8223	C8223	1
Q8224	C8224	1
Q8225	C8225	1
Q8226	C8226	1
Q8227	C8227	1
Q8228	C8228	1
Q8229	C8229	1
Q8230	C8230	1
Q8231	C8231	1
Q8232	C8232	1
Q8233	C8233	1
Q8234	C8234	1
Q8235	C8235	1
Q8236	C8236	1
Q8237	C8237	1
Q8238	C8238	1
Q8239	C8239	1
Q8240	C8240	1
Q8241	C8241	1
Q8242	C8242	1
Q8243	C8243	1
Q8244	C8244	1
Q8245	C8245	1
Q8246	C8246	1
Q8247	C8247	1
Q8248	C8248	1
Q8249	C8249	1
Q8250	C8250	1
Q8251	C8251	1
Q8252	C8252	1
Q8253	C8253	1
Q8254	C8254	1
Q8255	C8255	1
Q8256	C8256	1
Q8257	C8257	1
Q8258	C8258	1
Q8259	C8259	1
Q8260	C8260	1
Q8261	C8261	1
Q8262	C8262	1
Q8263	C8263	1
Q8264	C8264	1
Q8265	C8265	1
Q8266	C8266	1
Q8267	C8267	1
Q8268	C8268	1
Q8269	C8269	1
Q8270	C8270	1
Q8271	C8271	1
Q8272	C8272	1
Q8273	C8273	1
Q8274	C8274	1
Q8275	C8275	1
Q8276	C8276	1
Q8277	C8277	1
Q8278	C8278	1
Q8279	C8279	1
Q8280	C8280	1
Q8281	C8281	1
Q8282	C8282	1
Q8283	C8283	1
Q8284	C8284	1
Q8285	C8285	1
Q8286	C8286	1
Q8287	C8287	1
Q8288	C8288	1
Q8289	C8289	1
Q8290	C8290	1
Q8291	C8291	1
Q8292	C8292	1
Q8293	C8293	1
Q8294	C8294	1
Q8295	C8295	1
Q8296	C8296	1
Q8297	C8297	1
Q8298	C8298	1
Q8299	C8299	1
Q8300	C8300	1
Q8301	C8301	1
Q8302	C8302	1
Q8303	C8303	1
Q8304	C8304	1
Q8305	C8305	1
Q8306	C8306	1
Q8307	C8307	1
Q8308	C8308	1
Q8309	C8309	1
Q8310	C8310	1
Q8311	C8311	1
Q8312	C8312	1
Q8313	C8313	1
Q8314	C8314	1
Q8315	C8315	1
Q8316	C8316	1
Q8317	C8317	1
Q8318	C8318	1
Q8319	C8319	1
Q8320	C8320	1
Q8321	C8321	1
Q8322	C8322	1
Q8323	C8323	1
Q8324	C8324	1
Q8325	C8325	1
Q8326	C8326	1
Q8327	C8327	1
Q8328	C8328	1
Q8329	C8329	1
Q8330	C8330	1
Q8331	C8331	1
Q8332	C8332	1
Q8333	C8333	1
Q8334	C8334	1
Q8335	C8335	1
Q8336	C8336	1
Q8337	C8337	1
Q8338	C8338	1
Q8339	C8339	1
Q8340	C8340	1
Q8341	C8341	1
Q8342	C8342	1
Q8343	C8343	1
Q8344	C8344	1
Q8345	C8345	1
Q8346	C8346	1
Q8347	C8347	1
Q8348	C8348	1
Q8349	C8349	1
Q8350	C8350	1
Q8351	C8351	1
Q8352	C8352	1
Q8353	C8353	1
Q8354	C8354	1
Q8355	C8355	1
Q8356	C8356	1
Q8357	C8357	1
Q8358	C8358	1
Q8359	C8359	1
Q8360	C8360	1
Q8361	C8361	1
Q8362	C8362	1
Q8363	C8363	1
Q8364	C8364	1
Q8365	C8365	1
Q8366	C8366	1
Q8367	C8367	1
Q8368	C8368	1
Q8369	C8369	1
Q8370	C8370	1
Q8371	C8371	1
Q8372	C8372	1
Q8373	C8373	1
Q8374	C8374	1
Q8375	C8375	1
Q8376	C8376	1
Q8377	C8377	1
Q8378	C8378	1
Q8379	C8379	1
Q8380	C8380	1
Q8381	C8381	1
Q8382	C8382	1
Q8383	C8383	1
Q8384	C8384	1
Q8385	C8385	1
Q8386	C8386	1
Q8387	C8387	1
Q8388	C8388	1
Q8389	C8389	1
Q8390	C8390	1
Q8391	C8391	1
Q8392	C8392	1
Q8393	C8393	1
Q8394	C8394	1
Q8395	C8395	1
Q8396	C8396	1
Q8397	C8397	1
Q8398	C8398	1
Q8399	C8399	1
Q8400	C8400	1
Q8401	C8401	1
Q8402	C8402	1
Q8403	C8403	1
Q8404	C8404	1
Q8405	C8405	1
Q8406	C8406	1
Q8407	C8407	1
Q8408	C8408	1
Q8409	C8409	1
Q8410	C8410	1
Q8411	C8411	1
Q8412	C8412	1
Q8413	C8413	1
Q8414	C8414	1
Q8415	C8415	1
Q8416	C8416	1
Q8417	C8417	1
Q8418	C8418	1
Q8419	C8419	1
Q8420	C8420	1
Q8421	C8421	1
Q8422	C8422	1
Q8423	C8423	1
Q8424	C8424	1
Q8425	C8425	1
Q8426	C8426	1
Q8427	C8427	1
Q8428	C8428	1
Q8429	C8429	1
Q8430	C8430	1
Q8431	C8431	1
Q8432	C8432	1
Q8433	C8433	1
Q8434	C8434	1
Q8435	C8435	1
Q8436	C8436	1
Q8437	C8437	1
Q8438	C8438	1
Q8439	C8439	1
Q8440	C8440	1
Q8441	C8441	1
Q8442	C8442	1
Q8443	C8443	1
Q8444	C8444	1
Q8445	C8445	1
Q8446	C8446	1
Q8447	C8447	1
Q8448	C8448	1
Q8449	C8449	1
Q8450	C8450	1
Q8451	C8451	1
Q8452	C8452	1
Q8453	C8453	1
Q8454	C8454	1
Q8455	C8455	1
Q8456	C8456	1
Q8457	C8457	1
Q8458	C8458	1
Q8459	C8459	1
Q8460	C8460	1
Q8461	C8461	1
Q8462	C8462	1
Q8463	C8463	1
Q8464	C8464	1
Q8465	C8465	1
Q8466	C8466	1
Q8467	C8467	1
Q8468	C8468	1
Q8469	C8469	1
Q8470	C8470	1
Q8471	C8471	1
Q8472	C8472	1
Q8473	C8473	1
Q8474	C8474	1
Q8475	C8475	1
Q8476	C8476	1
Q8477	C8477	1
Q8478	C8478	1
Q8479	C8479	1
Q8480	C8480	1
Q8481	C8481	1
Q8482	C8482	1
Q8483	C8483	1
Q8484	C8484	1
Q8485	C8485	1
Q8486	C8486	1
Q8487	C8487	1
Q8488	C8488	1
Q8489	C8489	1
Q8490	C8490	1
Q8491	C8491	1
Q8492	C8492	1
Q8493	C8493	1
Q8494	C8494	1
Q8495	C8495	1
Q8496	C8496	1
Q8497	C8497	1
Q8498	C8498	1
Q8499	C8499	1
Q8500	C8500	1
Q8501	C8501	1
Q8502	C8502	1
Q8503	C8503	1
Q8504	C8504	1
Q8505	C8505	1
Q8506	C8506	1
Q8507	C8507	1
Q8508	C8508	1
Q8509	C8509	1
Q8510	C8510	1
Q8511	C8511	1
Q8512	C8512	1
Q8513	C8513	1
Q8514	C8514	1
Q8515	C8515	1
Q8516	C8516	1
Q8517	C8517	1
Q8518	C8518	1
Q8519	C8519	1
Q8520	C8520	1
Q8521	C8521	1
Q8522	C8522	1
Q8523	C8523	1
Q8524	C8524	1
Q8525	C8525	1
Q8526	C8526	1
Q8527	C8527	1
Q8528	C8528	1
Q8529	C8529	1
Q8530	C8530	1
Q8531	C8531	1
Q8532	C8532	1
Q8533	C8533	1
Q8534	C8534	1
Q8535	C8535	1
Q8536	C8536	1
Q8537	C8537	1
Q8538	C8538	1
Q8539	C8539	1
Q8540	C8540	1
Q8541	C8541	1
Q8542	C8542	1
Q8543	C8543	1
Q8544	C8544	1
Q8545	C8545	1
Q8546	C8546	1
Q8547	C8547	1
Q8548	C8548	1
Q8549	C8549	1
Q8550	C8550	1
Q8551	C8551	1
Q8552	C8552	1
Q8553	C8553	1
Q8554	C8554	1
Q8555	C8555	1
Q8556	C8556	1
Q8557	C8557	1
Q8558	C8558	1
Q8559	C8559	1
Q8560	C8560	1
Q8561	C8561	1
Q8562	C8562	1
Q8563	C8563	1
Q8564	C8564	1
Q8565	C8565	1
Q8566	C8566	1
Q8567	C8567	1
Q8568	C8568	1
Q8569	C8569	1
Q8570	C8570	1
Q8571	C8571	1
Q8572	C8572	1
Q8573	C8573	1
Q8574	C8574	1
Q8575	C8575	1
Q8576	C8576	1
Q8577	C8577	1
Q8578	C8578	1
Q8579	C8579	1
Q8580	C8580	1
Q8581	C8581	1
Q8582	C8582	1
Q8583	C8583	1
Q8584	C8584	1
Q8585	C8585	1
Q8586	C8586	1
Q8587	C8587	1
Q8588	C8588	1
Q8589	C8589	1
Q8590	C8590	1
Q8591	C8591	1
Q8592	C8592	1
Q8593	C8593	1
Q8594	C8594	1
Q8595	C8595	1
Q8596	C8596	1
Q8597	C8597	1
Q8598	C8598	1
Q8599	C8599	1
Q8600	C8600	1
Q8601	C8601	1
Q8602	C8602	1
Q8603	C8603	1
Q8604	C8604	1
Q8605	C8605	1
Q8606	C8606	1
Q8607	C8607	1
Q8608	C8608	1
Q8609	C8609	1
Q8610	C8610	1
Q8611	C8611	1
Q8612	C8612	1
Q8613	C8613	1
Q8614	C8614	1
Q8615	C8615	1
Q8616	C8616	1
Q8617	C8617	1
Q8618	C8618	1
Q8619	C8619	1
Q8620	C8620	1
Q8621	C8621	1
Q8622	C8622	1
Q8623	C8623	1
Q8624	C8624	1
Q8625	C8625	1
Q8626	C8626	1
Q8627	C8627	1
Q8628	C8628	1
Q8629	C8629	1
Q8630	C8630	1
Q8631	C8631	1
Q8632	C8632	1
Q8633	C8633	1
Q8634	C8634	1
Q8635	C8635	1
Q8636	C8636	1
Q8637	C8637	1
Q8638	C8638	1
Q8639	C8639	1
Q8640	C8640	1
Q8641	C8641	1
Q8642	C8642	1
Q8643	C8643	1
Q8644	C8644	1
Q8645	C8645	1
Q8646	C8646	1
Q8647	C8647	1
Q8648	C8648	1
Q8649	C8649	1
Q8650	C8650	1
Q8651	C8651	1
Q8652	C8652	1
Q8653	C8653	1
Q8654	C8654	1
Q8655	C8655	1
Q8656	C8656	1
Q8657	C8657	1
Q8658	C8658	1
Q8659	C8659	1
Q8660	C8660	1
Q8661	C8661	1
Q8662	C8662	1
Q8663	C8663	1
Q8664	C8664	1
Q8665	C8665	1
Q8666	C8666	1
Q8667	C8667	1
Q8668	C8668	1
Q8669	C8669	1
Q8670	C8670	1
Q8671	C8671	1
Q8672	C8672	1
Q8673	C8673	1
Q8674	C8674	1
Q8675	C8675	1
Q8676	C8676	1
Q8677	C8677	1
Q8678	C8678	1
Q8679	C8679	1
Q8680	C8680	1
Q8681	C8681	1
Q8682	C8682	1
Q8683	C8683	1
Q8684	C8684	1
Q8685	C8685	1
Q8686	C8686	1
Q8687	C8687	1
Q8688	C8688	1
Q8689	C8689	1
Q8690	C8690	1
Q8691	C8691	1
Q8692	C8692	1
Q8693	C8693	1
Q8694	C8694	1
Q8695	C8695	1
Q8696	C8696	1
Q8697	C8697	1
Q8698	C8698	1
Q8699	C8699	1
Q8700	C8700	1
Q8701	C8701	1
Q8702	C8702	1
Q8703	C8703	1
Q8704	C8704	1
Q8705	C8705	1
Q8706	C8706	1
Q8707	C8707	1
Q8708	C8708	1
Q8709	C8709	1
Q8710	C8710	1
Q8711	C8711	1
Q8712	C8712	1
Q8713	C8713	1
Q8714	C8714	1
Q8715	C8715	1
Q8716	C8716	1
Q8717	C8717	1
Q8718	C8718	1
Q8719	C8719	1
Q8720	C8720	1
Q8721	C8721	1
Q8722	C8722	1
Q8723	C8723	1
Q8724	C8724	1
Q8725	C8725	1
Q8726	C8726	1
Q8727	C8727	1
Q8728	C8728	1
Q8729	C8729	1
Q8730	C8730	1
Q8731	C8731	1
Q8732	C8732	1
Q8733	C8733	1
Q8734	C8734	1
Q8735	C8735	1
Q8736	C8736	1
Q8737	C8737	1
Q8738	C8738	1
Q8739	C8739	1
Q8740	C8740	1
Q8741	C8741	1
Q8742	C8742	1
Q8743	C8743	1
Q8744	C8744	1
Q8745	C8745	1
Q8746	C8746	1
Q8747	C8747	1
Q8748	C8748	1
Q8749	C8749	1
Q8750	C8750	1
Q8751	C8751	1
Q8752	C8752	1
Q8753	C8753	1
Q8754	C8754	1
Q8755	C8755	1
Q8756	C8756	1
Q8757	C8757	1
Q8758	C8758	1
Q8759	C8759	1
Q8760	C8760	1
Q8761	C8761	1
Q8762	C8762	1
Q8763	C8763	1
Q8764	C8764	1
Q8765	C8765	1
Q8766	C8766	1
Q8767	C8767	1
Q8768	C8768	1
Q8769	C8769	1
Q8770	C8770	1
Q8771	C8771	1
Q8772	C8772	1
Q8773	C8773	1
Q8774	C8774	1
Q8775	C8775	1
Q8776	C8776	1
Q8777	C8777	1
Q8778	C8778	1
Q8779	C8779	1
Q8780	C8780	1
Q8781	C8781	1
Q8782	C8782	1
Q8783	C8783	1
Q8784	C8784	1
Q8785	C8785	1
Q8786	C8786	1
Q8787	C8787	1
Q8788	C8788	1
Q8789	C8789	1
Q8790	C8790	1
Q8791	C8791	1
Q8792	C8792	1
Q8793	C8793	1
Q8794	C8794	1
Q8795	C8795	1
Q8796	C8796	1
Q8797	C8797	1
Q8798	C8798	1
Q8799	C8799	1
Q8800	C8800	1
Q8801	C8801	1
Q8802	C8802	1
Q8803	C8803	1
Q8804	C8804	1
Q8805	C8805	1
Q8806	C8806	1
Q8807	C8807	1
Q8808	C8808	1
Q8809	C8809	1
Q8810	C8810	1
Q8811	C8811	1
Q8812	C8812	1
Q8813	C8813	1
Q8814	C8814	1
Q8815	C8815	1
Q8816	C8816	1
Q8817	C8817	1
Q8818	C8818	1
Q8819	C8819	1
Q8820	C8820	1
Q8821	C8821	1
Q8822	C8822	1
Q8823	C8823	1
Q8824	C8824	1
Q8825	C8825	1
Q8826	C8826	1
Q8827	C8827	1
Q8828	C8828	1
Q8829	C8829	1
Q8830	C8830	1
Q8831	C8831	1
Q8832	C8832	1
Q8833	C8833	1
Q8834	C8834	1
Q8835	C8835	1
Q8836	C8836	1
Q8837	C8837	1
Q8838	C8838	1
Q8839	C8839	1
Q8840	C8840	1
Q8841	C8841	1
Q8842	C8842	1
Q8843	C8843	1
Q8844	C8844	1
Q8845	C8845	1
Q8846	C8846	1
Q8847	C8847	1
Q8848	C8848	1
Q8849	C8849	1
Q8850	C8850	1
Q8851	C8851	1
Q8852	C8852	1
Q8853	C8853	1
Q8854	C8854	1
Q8855	C8855	1
Q8856	C8856	1
Q8857	C8857	1
Q8858	C8858	1
Q8859	C8859	1
Q8860	C8860	1
Q8861	C8861	1
Q8862	C8862	1
Q8863	C8863	1
Q8864	C8864	1
Q8865	C8865	1
Q8866	C8866	1
Q8867	C8867	1
Q8868	C8868	1
Q8869	C8869	1
Q8870	C8870	1
Q8871	C8871	1
Q8872	C8872	1
Q8873	C8873	1
Q8874	C8874	1
Q8875	C8875	1
Q8876	C8876	1
Q8877	C8877	1
Q8878	C8878	1
Q8879	C8879	1
Q8880	C8880	1
Q8881	C8881	1
Q8882	C8882	1
Q8883	C8883	1
Q8884	C8884	1
Q8885	C8885	1
Q8886	C8886	1
Q8887	C8887	1
Q8888	C8888	1
Q8889	C8889	1
Q8890	C8890	1
Q8891	C8891	1
Q8892	C8892	1
Q8893	C8893	1
Q8894	C8894	1
Q8895	C8895	1
Q8896	C8896	1
Q8897	C8897	1
Q8898	C8898	1
Q8899	C8899	1
Q8900	C8900	1
Q8901	C8901	1
Q8902	C8902	1
Q8903	C8903	1
Q8904	C8904	1
Q8905	C8905	1
Q8906	C8906	1
Q8907	C8907	1
Q8908	C8908	1
Q8909	C8909	1
Q8910	C8910	1
Q8911	C8911	1
Q8912	C8912	1
Q8913	C8913	1
Q8914	C8914	1
Q8915	C8915	1
Q8916	C8916	1
Q8917	C8917	1
Q8918	C8918	1
Q8919	C8919	1
Q8920	C8920	1
Q8921	C8921	1
Q8922	C8922	1
Q8923	C8923	1
Q8924	C8924	1
Q8925	C8925	1
Q8926	C8926	1
Q8927	C8927	1
Q8928	C8928	1
Q8929	C8929	1
Q8930	C8930	1
Q8931	C8931	1
Q8932	C8932	1
Q8933	C8933	1
Q8934	C8934	1
Q8935	C8935	1
Q8936	C8936	1
Q8937	C8937	1
Q8938	C8938	1
Q8939	C8939	1
Q8940	C8940	1
Q8941	C8941	1
Q8942	C8942	1
Q8943	C8943	1
Q8944	C8944	1
Q8945	C8945	1
Q8946	C8946	1
Q8947	C8947	1
Q8948	C8948	1
Q8949	C8949	1
Q8950	C8950	1
Q8951	C8951	1
Q8952	C8952	1
Q8953	C8953	1
Q8954	C8954	1
Q8955	C8955	1
Q8956	C8956	1
Q8957	C8957	1
Q8958	C8958	1
Q8959	C8959	1
Q8960	C8960	1
Q8961	C8961	1
Q8962	C8962	1
Q8963	C8963	1
Q8964	C8964	1
Q8965	C8965	1
Q8966	C8966	1
Q8967	C8967	1
Q8968	C8968	1
Q8969	C8969	1
Q8970	C8970	1
Q8971	C8971	1
Q8972	C8972	1
Q8973	C8973	1
Q8974	C8974	1
Q8975	C8975	1
Q8976	C8976	1
Q8977	C8977	1
Q8978	C8978	1
Q8979	C8979	1
Q8980	C8980	1
Q8981	C8981	1
Q8982	C8982	1
Q8983	C8983	1
Q8984	C8984	1
Q8985	C8985	1
Q8986	C8986	1
Q8987	C8987	1
Q8988	C8988	1
Q8989	C8989	1
Q8990	C8990	1
Q8991	C8991	1
Q8992	C8992	1
Q8993	C8993	1
Q8994	C8994	1
Q8995	C8995	1
Q8996	C8996	1
Q8997	C8997	1
Q8998	C8998	1
Q8999	C8999	1
Q9000	C9000	1
Q9001	C9001	1
Q9002	C9002	1
Q9003	C9003	1
Q9004	C9004	1
Q9005	C9005	1
Q9006	C9006	1
Q9007	C9007	1
Q9008	C9008	1
Q9009	C9009	1
Q9010	C9010	1
Q9011	C9011	1
Q9012	C9012	1
Q9013	C9013	1
Q9014	C9014	1
Q9015	C9015	1
Q9016	C9016	1
Q9017	C9017	1
Q9018	C9018	1
Q9019	C9019	1
Q9020	C9020	1
Q9021	C9021	1
Q9022	C9022	1
Q9023	C9023	1
Q9024	C9024	1
Q9025	C9025	1
Q9026	C9026	1
Q9027	C9027	1
Q9028	C9028	1
Q9029	C9029	1
Q9030	C9030	1
Q9031	C9031	1
Q9032	C9032	1
Q9033	C9033	1
Q9034	C9034	1
Q9035	C9035	1
Q9036	C9036	1
Q9037	C9037	1
Q9038	C9038	1
Q9039	C9039	1
Q9040	C9040	1
Q9041	C9041	1
Q9042	C9042	1
Q9043	C9043	1
Q9044	C9044	1
Q9045	C9045	1
Q9046	C9046	1
Q9047	C9047	1
Q9048	C9048	1
Q9049	C9049	1
Q9050	C9050	1
Q9051	C9051	1
Q9052	C9052	1
Q9053	C9053	1
Q9054	C9054	1
Q9055	C9055	1
Q9056	C9056	1
Q9057	C9057	1
Q9058	C9058	1
Q9059	C9059	1
Q9060	C9060	1
Q9061	C9061	1
Q9062	C9062	1
Q9063	C9063	1
Q9064	C9064	1
Q9065	C9065	1
Q9066	C9066	1
Q9067	C9067	1
Q9068	C9068	1
Q9069	C9069	1
Q9070	C9070	1
Q9071	C9071	1
Q9072	C9072	1
Q9073	C9073	1
Q9074	C9074	1
Q9075	C9075	1
Q9076	C9076	1
Q9077	C9077	1
